q1,q2,q3,q4,q5,q6,x,y,z
0.8454861111111112,0.42291666666666666,0.0857142857142858,0.8835125448028673,0.8732057416267943,0.27064941980798335,0.24054982817869414,0.5522689075630253,0.18970242756460454
0.5725694444444445,0.17187499999999997,0.6571428571428571,0.22939068100358423,0.20574162679425836,0.35345778262454425,0.41632302405498284,0.719327731092437,0.4224745497259201
0.15104166666666669,0.5802083333333333,0.5000000000000001,0.14516129032258066,0.7464114832535886,0.9028594205421112,0.4190721649484536,0.7949579831932773,0.4498825371965544
0.2604166666666667,0.9479166666666666,0.41428571428571437,0.4293906810035842,0.09090909090909088,0.3773448103600906,0.5201030927835051,0.8823529411764707,0.6691464369616288
0.2222222222222222,0.5085677083333333,0.45714285714285724,0.553584229390681,0.33133971291866027,0.659211737639538,0.4570446735395189,0.7445378151260503,0.2795614722004698
0.26388888888888884,0.8020833333333334,0.1285714285714287,0.47634408602150535,0.5370813397129186,0.20217327363275034,0.41993127147766324,0.8420168067226891,0.749412685982772
0.06597222222222221,0.5794270833333334,0.6428571428571428,0.055555555555555566,0.6535885167464115,0.33753309746751325,0.6941580756013745,0.7579831932773109,0.5203602192638997
0.2899305555555556,0.7682291666666667,0.1142857142857144,0.14874551971326166,0.9210526315789473,0.48085526388079164,0.1958762886597938,0.6521008403361345,0.3519968676585748
0.7326388888888888,0.29140625,0.44285714285714295,0.7025089605734767,0.9162679425837321,0.1846561199600163,0.28350515463917525,0.5687394957983193,0.5712607674236492
0.27604166666666663,0.9270833333333333,0.6,0.564516129032258,0.11961722488038273,0.6432870524825071,0.3264604810996563,0.773109243697479,0.7161315583398589
0.21006944444444445,0.19270833333333334,0.4714285714285716,0.35394265232974914,0.2665071770334928,0.42989627137829267,0.6319587628865979,0.30756302521008405,0.28739232576350815
0.41718750000000004,0.057291666666666664,0.8000000000000002,0.992831541218638,0.8971291866028709,0.4474134250510267,0.768041237113402,0.46974789915966386,0.5360219263899765
0.2864583333333333,0.7401041666666667,0.0,0.9050179211469533,0.41004784688995216,0.01728767895962121,0.3024054982817869,0.8336134453781513,0.5967110415035237
0.689236111111111,0.6940104166666667,0.4714285714285716,0.4064516129032258,0.031100478468899496,0.5748109063072742,0.3075601374570447,0.3897478991596639,0.2913077525450274
0.09548611111111108,0.9765625,0.9714285714285714,0.3989247311827957,0.5452153110047847,0.863047707649534,0.31615120274914094,0.3494117647058823,0.8766640563821455
0.06249999999999998,0.10937499999999999,0.6142857142857142,0.3826164874551971,0.45933014354066987,0.8025339040528164,0.4577319587628866,0.4410084033613445,0.24432263116679714
0.9704861111111112,0.26875000000000004,0.0142857142857143,0.06989247311827959,0.42703349282296654,0.12430156321486907,0.38625429553264606,0.4963865546218488,0.17795614722004696
0.3194444444444444,0.25494791666666666,0.3,0.11469534050179214,0.361244019138756,0.3295707548889978,0.5826460481099656,0.5833613445378151,0.2776037588097102
0.5184027777777778,0.52359375,0.8142857142857144,0.978494623655914,0.34952153110047846,0.05757713240690946,0.28350515463917525,0.41260504201680676,0.8257635082223962
0.6805555555555556,0.21874999999999997,0.20000000000000018,0.34157706093189966,0.633732057416268,0.4426360195039174,0.6135738831615121,0.4933781512605042,0.25998433829287393
0.2847222222222222,0.48807291666666663,0.7714285714285716,0.9336917562724014,0.021531100478468866,0.5254443823204782,0.3752577319587629,0.39596638655462185,0.7572435395458104
0.49734375000000003,0.7760416666666667,0.3857142857142858,0.38530465949820786,0.00717703349282292,0.47926279536508853,0.25601374570446733,0.6346218487394958,0.33437744714173845
0.44461805555555556,0.9713541666666667,0.9000000000000002,0.7096774193548387,0.5801435406698564,0.025887008944417915,0.7010309278350515,0.5139327731092437,0.8942834768989819
0.6416666666666666,0.3372395833333333,0.6428571428571428,0.14695340501792115,0.365311004784689,0.018561653772183686,0.2542955326460481,0.4238655462184874,0.4342208300704776
0.9270833333333334,0.71484375,0.5000000000000001,0.6308243727598566,0.5624401913875599,0.9681506296859381,0.6718213058419245,0.3092436974789916,0.8003132341425214
0.35104166666666664,0.7994791666666666,0.4000000000000001,0.04301075268817208,0.4851674641148326,0.27064941980798335,0.329553264604811,0.704201680672269,0.8433829287392325
0.5690972222222223,0.9166666666666667,0.25714285714285706,0.4838172043010753,0.8492822966507177,0.39326949551712154,0.5403780068728523,0.49410084033613444,0.7180892717306185
0.13888888888888887,0.9635416666666667,0.8000000000000002,0.3474910394265233,0.4148325358851675,0.47130045278657307,0.5314432989690722,0.426218487394958,0.960845732184808
0.33871527777777777,0.3377604166666667,0.5571428571428574,0.657168458781362,0.12918660287081335,0.6735439542808659,0.39828178694158073,0.3142857142857143,0.3206734534064213
0.8680555555555556,0.8619791666666666,0.28571428571428564,0.517741935483871,0.4,0.8933046094478928,0.7010309278350515,0.1949579831932773,0.8101018010963195
0.8958333333333334,0.06770833333333334,0.1857142857142859,0.2849462365591398,0.3521531100478469,0.8009414355371134,0.17010309278350513,0.6705882352941177,0.4087705559906029
0.1597222222222222,0.19791666666666669,0.6142857142857142,0.8028673835125448,0.1267942583732057,0.5349991934146968,0.25773195876288657,0.5751260504201681,0.5203602192638997
0.603298611111111,0.2947916666666667,0.7142857142857143,0.3299283154121864,0.6827751196172249,0.9984075314842968,0.39347079037800686,0.2638655462184874,0.4870790916209867
0.13194444444444442,0.9296875,0.7000000000000001,0.8673835125448028,0.18181818181818177,0.7372426949089895,0.27147766323024053,0.546218487394958,0.7278778386844165
0.36371527777777773,0.5854166666666666,0.9285714285714288,0.4864516129032258,0.6760765550239234,0.21332055324267202,0.4166666666666667,0.5628571428571428,0.9569303054032889
0.3194444444444444,0.6263020833333333,0.37142857142857144,0.05376344086021502,1.0,0.31842347527907616,0.35120274914089344,0.4888403361344538,0.2220046985121378
0.44236111111111115,0.8333333333333334,0.10000000000000009,0.8064516129032258,0.01674641148325355,0.5700335007601649,0.2697594501718213,0.3445378151260504,0.43813625685199686
0.8975694444444444,0.2578125,0.9000000000000002,0.6663082437275986,0.7727272727272727,0.31683100676337306,0.5107216494845361,0.21344537815126047,0.6162881754111197
0.6553819444444444,0.6611979166666666,0.1285714285714287,0.15053763440860216,0.011961722488038236,0.6178075562312576,0.3264604810996563,0.6183193277310924,0.4244322631166797
0.020833333333333353,0.5096614583333333,0.8000000000000002,0.5765232974910395,0.5133971291866029,0.19261846253853177,0.788659793814433,0.6090756302521009,0.6848081440877055
0.6322916666666667,0.28020833333333334,0.41428571428571437,0.31899641577060933,0.3710526315789473,0.025250021538136675,0.42508591065292095,0.5808403361344538,0.2104541895066562
0.8489583333333333,0.28203125,0.9428571428571428,0.03225806451612906,0.4784688995215311,0.48404020091219785,0.6173539518900343,0.22689075630252098,0.4596711041503524
0.5093402777777778,0.8619791666666666,0.1571428571428573,0.23476702508960573,0.48822966507177035,0.2802042309022019,0.15635738831615117,0.4949243697478991,0.8335943617854346
0.6284722222222222,0.20312500000000003,0.32857142857142857,0.2114695340501792,0.7210526315789474,0.48722513794360406,0.7164948453608248,0.4295798319327731,0.3167580266249021
0.71875,0.9401041666666666,0.5857142857142856,0.7491039426523297,0.7339712918660287,0.5525163470874309,0.29553264604810997,0.5425210084033614,0.8414252153484728
0.9635416666666666,0.27630208333333334,0.5285714285714288,0.7060931899641577,0.7332535885167465,0.7038008560792246,0.5103092783505154,0.2857142857142857,0.4205168363351605
0.5472222222222223,0.9973958333333334,0.8714285714285717,0.592652329749104,0.13397129186602869,0.080508679033034,0.39673539518900347,0.34638655462184875,0.8257635082223962
0.1892361111111111,0.10677083333333331,0.6857142857142857,0.3543010752688172,0.5263157894736842,0.07302407700922947,0.48268041237113407,0.5230252100840336,0.2521534847298355
0.013888888888888902,0.125,0.7857142857142858,0.5913978494623655,0.784688995215311,0.6162150877155546,0.7439862542955326,0.46705882352941175,0.5046985121378229
0.814236111111111,0.74140625,0.20000000000000018,0.6048387096774194,0.8875598086124402,0.37097493629727823,0.3731958762886598,0.42739495798319327,0.6417384494909945
0.3125,0.14322916666666663,0.22857142857142848,0.4376344086021506,0.592822966507177,0.012000683487486941,0.5225085910652921,0.38857142857142857,0.2678151918559123
0.0243055555555555,0.46328125,0.9571428571428571,0.6935483870967742,0.2976076555023923,0.3295707548889978,0.6654639175257732,0.7478991596638654,0.5849647611589663
0.25,0.2869791666666666,0.28571428571428564,0.5910394265232974,0.687799043062201,0.42034146028407415,0.5707903780068729,0.6169747899159664,0.36374314800313234
0.9548611111111112,0.13802083333333334,0.7428571428571429,0.5482078853046595,0.3574162679425837,0.9378937278875793,0.4534364261168385,0.5684033613445378,0.24823805794831635
0.05034722222222223,0.07552083333333334,0.32857142857142857,0.4496415770609319,0.1483253588516746,0.3295707548889978,0.17182130584192437,0.22521008403361342,0.5986687548942834
0.3378472222222222,0.06510416666666667,0.7000000000000001,0.9695340501792115,0.4095693779904306,0.6815062968593814,0.4402061855670103,0.5016285714285714,0.27368833202819104
0.6961805555555556,0.5142708333333333,0.0857142857142858,0.7060931899641577,0.11244019138755976,0.024772280983425748,0.7164948453608248,0.426218487394958,0.1951840250587314
0.3654513888888889,0.921875,0.8285714285714287,0.014336917562724026,0.22727272727272727,0.62417743029407,0.7336769759450172,0.40672268907563025,0.7357086922474548
0.7604166666666666,0.2950520833333333,0.5000000000000001,0.8888888888888888,0.39425837320574164,0.8232359947569566,0.5762886597938144,0.34084033613445375,0.33241973375097883
0.5814236111111111,0.05989583333333333,0.8285714285714287,0.617921146953405,0.6976076555023923,0.8917121409321895,0.30584192439862545,0.5299159663865546,0.355912294440094
0.4954340277777778,0.12760416666666666,0.0285714285714286,0.4123655913978495,0.6758373205741627,0.5095196971634474,0.6625429553264606,0.4186554621848739,0.33437744714173845
0.8211805555555557,0.30807291666666664,0.8142857142857144,0.6917562724014338,0.5770334928229666,0.4330812084096989,0.5074054982817869,0.22352941176470587,0.4557556773688332
0.47552083333333334,0.04947916666666666,0.9428571428571428,0.9695340501792115,0.2511961722488038,0.8296058688197689,0.24570446735395188,0.4287394957983193,0.4146436961628817
0.48538194444444444,0.7864583333333334,0.5142857142857145,0.36469534050179214,0.35885167464114837,0.6655816117023503,0.1958762886597938,0.6203361344537816,0.768989819890368
0.1701388888888889,0.45156250000000003,0.9142857142857145,0.10573476702508958,0.16028708133971292,0.27064941980798335,0.7199312714776632,0.5252100840336135,0.8003132341425214
0.020833333333333353,0.8697916666666666,0.2142857142857145,0.2222222222222222,0.5006602870813397,0.043563409468722246,0.781786941580756,0.6122689075630252,0.8668754894283476
0.17534722222222218,0.057291666666666664,0.5000000000000001,0.6666666666666667,0.7464114832535886,0.19739586808564105,0.6597938144329898,0.4378151260504202,0.39702427564604537
0.5148090277777778,0.4096354166666667,0.6428571428571428,0.7616487455197133,0.17942583732057413,0.9729280352330474,0.4331615120274914,0.25546218487394956,0.4635865309318716
0.5684027777777778,0.36848958333333337,0.6571428571428571,0.5240143369175627,0.00717703349282292,0.29135151051212355,0.6644329896907216,0.5369747899159664,0.33046202036021927
0.40468750000000003,0.0,0.6285714285714286,0.24372759856630827,0.7607655502392344,0.06824667146212018,0.4618556701030928,0.2689075630252101,0.43226311667971806
0.951388888888889,0.4588541666666667,0.1714285714285716,0.10215053763440857,0.7440191387559809,0.7547598485817236,0.6310996563573883,0.6183193277310924,0.14878621769772904
0.09027777777777779,0.8880208333333334,0.34285714285714286,0.8727598566308243,0.3741626794258373,0.5365916619304,0.5345360824742268,0.6890756302521008,0.8942834768989819
0.9583333333333333,0.2869791666666666,0.42857142857142866,0.7293906810035843,0.2873205741626794,0.4856326694279009,0.579725085910653,0.666890756302521,0.2756460454189506
0.8159722222222223,0.3776041666666667,0.0714285714285715,0.9587813620071683,0.6767942583732057,0.27224188832368645,0.38608247422680414,0.5630252100840336,0.0740015661707126
0.717013888888889,0.05208333333333332,0.7285714285714286,0.6530465949820788,0.4205741626794258,0.3693824677815751,0.5876288659793815,0.5704201680672268,0.2658574784651527
0.4177083333333333,0.020833333333333294,0.8142857142857144,0.7849462365591398,1.0,0.11044708712825214,0.6161512027491409,0.6823529411764706,0.6769772905246672
0.1909722222222222,0.11197916666666666,0.542857142857143,0.6810035842293907,0.01913875598086126,0.08034943218146369,0.26116838487972505,0.31764705882352945,0.6378230227094752
0.5604166666666667,0.74453125,0.9285714285714288,0.8207885304659498,0.7145933014354068,0.3661975307501689,0.33728522336769756,0.6443697478991597,0.8492560689115112
0.34531249999999997,0.6619791666666667,0.9571428571428571,0.050179211469534094,0.15789473684210525,0.6990234505321153,0.6838487972508591,0.5038823529411764,0.864917776037588
0.6753472222222222,0.37578125,0.28571428571428564,0.6863799283154122,0.5416267942583732,0.16076909222446992,0.38573883161512024,0.3946218487394958,0.24628034455755674
0.9496527777777778,0.7708333333333334,0.5714285714285716,0.01075268817204302,0.7464114832535886,0.6162150877155546,0.8384879725085911,0.3947899159663866,0.6417384494909945
0.8420138888888888,0.36588541666666663,0.9000000000000002,0.5263440860215053,0.01674641148325355,0.5668485637287587,0.49584192439862546,0.5909243697478991,0.3774471417384494
0.8524305555555556,0.9479166666666666,0.7142857142857143,0.6028673835125448,0.1674641148325359,0.745205037487505,0.7164948453608248,0.3657142857142857,0.8101018010963195
0.45121527777777776,0.6682291666666667,0.28571428571428564,0.31899641577060933,0.8732057416267943,0.35823518817165345,0.3604810996563574,0.32100840336134456,0.5849647611589663
0.328125,0.9114583333333334,0.542857142857143,0.5693548387096774,0.2535885167464115,0.33912556598321636,0.2628865979381443,0.704201680672269,0.8296789350039154
0.48713541666666665,0.002604166666666669,0.4857142857142859,0.9229390681003585,0.5241626794258373,0.914006700152033,0.738831615120275,0.5009371428571429,0.336335160532498
0.2899305555555556,0.40651041666666665,0.4714285714285716,0.14695340501792115,0.22009569377990432,0.2865741049650143,0.6548109965635739,0.6907563025210084,0.5007830853563038
0.5788194444444444,0.52890625,0.1857142857142859,0.08602150537634408,0.5032296650717704,0.7053933245949277,0.23711340206185566,0.3736134453781513,0.3108848864526233
0.6753472222222222,0.23697916666666666,0.5142857142857145,0.8494623655913979,0.4746411483253588,0.6162150877155546,0.4771477663230241,0.4228571428571429,0.25019577133907595
0.5553819444444444,0.046874999999999986,0.0571428571428572,0.4976344086021506,0.5188995215311005,0.264279545745171,0.845360824742268,0.6127731092436974,0.40093970242756455
